"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"18655",18655,"APPU70420306814","Male","A","C",4,1800,"B001","P","Y","S133","C",0,29000,4,18,851.87,2,32
"18656",18656,"APPW80636166028","Male","A","C",4,2605,"B003","G","Y","S133","C",0,49000,4,18,1439.37,2,45
"18657",18657,"APPX70678856112","Male","A","A",4,4100,"B025","G","Y","S151","C",0,62000,4,18,1821.25,7,36
"18658",18658,"APPZ20995725326","Male","B","A",4,1300,"B001","P","Y","S133","B",250,10000,3,18,361.52,2,26
"18659",18659,"APPA40189615432","Female","A","B",2,2500,"B006","P","Y","S133","B",0,50000,5,16.25,1222.55,10,29
"18660",18660,"APPC60495905623","Female","A","A",1,5600,"B004","P","N","S133","B",2300,30000,5,18,761.8,0,41
"18661",18661,"APPD60302616741","Male","A","B",4,1850,"B035","P","Y","S133","B",0,20000,3,20,743.27,2,33
"18662",18662,"APPF30370412947","Male","A","B",4,8000,"B004","P","Y","S133","B",2200,20000,2,18,998.48,10,35
"18663",18663,"APPI40334453219","Female","A","A",4,2200,"B003","G","Y","S127","C",0,37000,4,20,1125.92,2,49
"18664",18664,"APPJ10864894319","Male","A","A",4,12000,"B003","G","Y","S133","B",4000,1e+05,5,18,2539.34,10,29
"18665",18665,"APPK60610583432","Male","B","A",4,4500,"B004","P","Y","S137","B",0,61000,2,20,3104.64,10,29
"18666",18666,"APPL60593535543","Male","C","A",4,5000,"B003","G","Y","S133","B",0,43000,3,15.25,1495.88,7,59
"18667",18667,"APPM40295255609","Male","C","B",4,1900,"B008","G","Y","S133","B",0,30000,3,20,1114.91,2,54
"18668",18668,"APPN80126064743","Male","A","A",4,1850,"B009","G","Y","S159","C",0,31000,4,20,943.34,2,42
"18669",18669,"APPO10926742839","Male","A","A",4,2400,"B004","P","Y","S127","B",0,20000,4,18,587.5,2,66
"18670",18670,"APPP90276866916","Female","A","B",4,1130,"B013","G","N","S133","C",0,30000,5,18,761.8,0,33
"18671",18671,"APPQ60244506039","Male","A","B",4,1665,"B002","P","Y","S133","C",0,27000,4,18,793.12,2,32
"18672",18672,"APPT80298958308","Male","A","B",4,2280,"B001","P","Y","S127","B",0,10000,1,18,916.8,4,37
"18673",18673,"APPU50694497433","Male","C","C",4,1677.5,"B002","P","Y","S159","B",250,15000,2,18.4,751.76,2,34
"18674",18674,"APPV20620628511","Female","A","B",4,1300,"B003","G","Y","S133","C",0,21000,4,31.5,774.56,2,24
"18675",18675,"APPW80497626624","Male","A","A",4,20000,"B001","P","Y","S159","C",0,150000,4,13.5,4061.45,7,23
"18676",18676,"APPX10321863735","Female","A","B",4,1830,"B001","P","N","S159","B",0,30000,5,18,761.8,2,27
"18677",18677,"APPY50242848847","Female","A","A",4,900,"B035","P","N","S133","C",0,30000,5,18,761.8,0,30
"18678",18678,"APPZ30997355926","Female","B","B",4,11000,"B001","P","N","S133","B",2000,30000,5,18,761.8,7,31
"18679",18679,"APPA30499303015","Female","A","A",4,8000,"B004","P","N","S156","B",1500,30000,5,18,761.8,10,37
"18680",18680,"APPB30047517122","Female","C","B",4,1000,"B001","P","N","S159","B",0,30000,5,18,761.8,0,29
"18681",18681,"APPC80923058248","Male","A","A",4,2462,"B010","G","Y","S127","B",730,20000,4,18,587.5,2,40
"18682",18682,"APPD50367871337","Female","A","B",4,1200,"B013","G","Y","S159","B",0,10000,2,18,499.24,2,25
"18683",18683,"APPE20621307414","Male","B","A",1,3200,"B003","G","Y","S133","C",0,60000,4,18,1762.5,4,32
"18684",18684,"APPF50460133535","Male","A","A",4,3000,"B003","G","Y","S143","C",0,46000,4,18,1351.25,4,28
"18685",18685,"APPG30652991649","Male","A","A",4,3000,"B002","P","Y","S133","C",0,46000,4,19,1375.41,4,27
"18686",18686,"APPH70200445707","Male","A","A",4,1200,"B044","P","Y","S133","B",300,9000,3,18,325.37,2,35
"18687",18687,"APPI10154079811","Female","A","C",4,1600,"B002","P","N","S133","B",370.9,30000,5,18,761.8,2,31
"18688",18688,"APPJ90902207944","Male","A","B",4,6100,"B002","P","Y","S137","B",0,1e+05,5,18,2539.34,10,42
"18689",18689,"APPK70929715033","Male","A","A",4,3500,"B003","G","Y","S157","C",0,63000,4,14.85,1748.55,7,57
"18690",18690,"APPL60846124113","Male","A","A",4,4000,"B002","P","Y","S133","C",0,72000,4,14.85,1998.34,4,41
"18691",18691,"APPP30006094543","Male","A","B",4,1500,"B001","P","Y","S133","B",0,30000,5,18.4,768.35,2,25
"18692",18692,"APPQ30143399629","Male","B","C",4,5000,"B004","P","Y","S122","B",1100,50000,5,15,1189.5,7,30
"18693",18693,"APPT40577046903","Male","A","B",4,2700,"B004","P","Y","S133","C",0,51000,4,27,1748.4,2,28
"18694",18694,"APPU90485425003","Female","A","A",4,66.7,"B002","P","N","S133","C",0,30000,5,18,761.8,0,25
"18695",18695,"APPZ30458419505","Female","A","A",4,1500,"B009","G","Y","S133","B",0,10000,5,20,264.94,2,35
"18696",18696,"APPA20302224634","Female","A","A",4,1152,"B001","P","N","S133","B",0,30000,5,18,761.8,0,27
"18697",18697,"APPB60880578735","Male","A","C",4,6000,"B003","G","Y","S159","C",0,102000,4,13.75,2774.53,7,30
"18698",18698,"APPE90406512029","Female","A","A",4,4000,"B001","P","N","S133","B",1200,30000,5,18,761.8,10,56
"18699",18699,"APPH80742754309","Female","C","A",4,2600,"B021","P","Y","S133","C",0,46000,4,20,1399.8,2,35
"18700",18700,"APPI50190001448","Male","C","C",4,1200,"B010","G","Y","S159","B",0,9000,3,37,417.38,2,27
"18701",18701,"APPJ40484335515","Male","A","A",4,3540,"B039","G","Y","S133","C",0,54000,4,18,1586.25,4,30
"18702",18702,"APPK90076358631","Female","C","C",4,2380,"B010","G","N","S133","B",0,30000,5,18,761.8,2,35
"18703",18703,"APPL90099371703","Male","A","B",4,2500,"B001","P","Y","S133","B",0,40000,4,18,1175,7,29
"18704",18704,"APPM10879884829","Female","C","A",4,1500,"B008","G","Y","S122","B",0,10000,3,20,371.64,2,35
"18705",18705,"APPN40024193917","Male","A","B",4,5350,"B005","P","Y","S133","C",0,91000,4,18,2673.12,7,34
"18706",18706,"APPP70269947115","Male","B","C",4,1300,"B007","G","Y","S133","C",0,19000,4,35.5,746.21,2,27
"18707",18707,"APPQ80217519222","Male","B","A",4,1515,"B007","G","Y","S159","C",0,35000,5,18.4,896.4,2,32
"18708",18708,"APPS30613172404","Male","C","A",4,2290,"B015","P","Y","S133","B",0,30000,5,20,794.82,2,39
"18709",18709,"APPT70304646542","Female","C","A",4,250,"B003","G","N","S143","C",0,30000,5,18,761.8,0,30
"18710",18710,"APPU30246388647","Male","A","A",4,1870,"B001","P","Y","S133","B",0,18000,5,20,476.89,2,31
"18711",18711,"APPV60978785702","Male","A","A",4,4400,"B007","G","Y","S133","B",1000,10000,1,15.25,903.76,10,31
"18712",18712,"APPY30883809032","Female","A","B",4,2000,"B002","P","N","S133","B",0,30000,5,18,761.8,4,28
"18713",18713,"APPZ60565014108","Male","A","B",4,4250.2,"B002","P","Y","S133","B",310,25000,5,18,634.84,10,29
"18714",18714,"APPA60061898209","Male","A","B",4,2000,"B001","P","Y","S133","B",150,20000,5,18.25,510.59,4,26
"18715",18715,"APPB30570312309","Male","A","B",4,3330.6,"B011","P","Y","S133","B",832.2,39000,4,18,1145.62,7,35
"18716",18716,"APPE30350618634","Male","A","B",4,1500,"B005","P","Y","S133","C",0,24000,4,18,705,2,33
"18717",18717,"APPF70747861749","Male","C","B",4,4100,"B002","P","Y","S122","B",0,20000,3,18,723.05,7,31
"18718",18718,"APPG30427156837","Male","A","A",1,2500,"B009","G","Y","S133","C",0,40000,4,20,1217.21,2,31
"18719",18719,"APPH80756758945","Male","A","C",4,11800,"B002","P","Y","S159","B",0,50000,2,14.85,2420.77,10,28
"18720",18720,"APPI80121969033","Female","C","C",4,1600,"B001","P","N","S133","B",1200,30000,5,18,761.8,0,33
"18721",18721,"APPJ40947616149","Male","B","A",4,8500,"B002","P","Y","S133","B",0,83000,2,18,4143.7,10,39
"18722",18722,"APPL20602202343","Female","A","B",4,1350,"B015","P","N","S133","C",0,30000,5,18,761.8,0,31
"18723",18723,"APPM20576123407","Female","A","C",4,2200,"B002","P","N","S133","B",1000,30000,5,18,761.8,0,27
"18724",18724,"APPO60097547638","Male","A","B",4,1440,"B001","P","Y","S159","C",0,23000,4,31.5,848.32,2,64
"18725",18725,"APPP40430195747","Female","A","C",4,1000,"B036","G","N","S159","C",0,30000,5,18,761.8,0,28
"18726",18726,"APPQ60936299806","Male","A","C",4,3000,"B004","P","Y","S133","B",0,10000,1,18.5,919.18,10,34
"18727",18727,"APPR40654665919","Female","A","A",4,2000,"B012","G","N","S143","B",1100,30000,5,18,761.8,0,50
"18728",18728,"APPS60071945034","Male","C","A",4,1700,"B003","G","Y","S133","B",400,23000,5,20,609.36,2,33
"18729",18729,"APPT80505231149","Male","A","B",4,1800,"B025","G","Y","S133","C",0,29000,4,31.5,1069.63,2,26
"18730",18730,"APPU20958634202","Female","A","B",4,2783.5,"B003","G","N","S133","B",0,30000,5,18,761.8,7,33
"18731",18731,"APPV30279743302","Male","C","A",4,2500,"B003","G","Y","S133","C",0,39000,4,18,1145.62,2,27
"18732",18732,"APPW20527589424","Male","A","B",4,2220,"B002","P","Y","S133","C",0,34000,4,18.25,1003.2,4,39
"18733",18733,"APPX10867429531","Female","C","A",4,3000,"B012","G","Y","S133","B",0,30000,5,18,761.8,7,48
"18734",18734,"APPY50633945604","Male","A","C",4,2700,"B006","P","Y","S133","C",0,48000,4,15,1335.88,7,28
"18735",18735,"APPZ70529016718","Male","A","B",4,1400,"B001","P","Y","S159","C",0,22000,4,31.5,811.44,2,24
"18736",18736,"APPA40335379834","Female","A","A",4,3500,"B018","G","Y","S159","B",0,30000,4,15.5,842.55,7,39
"18737",18737,"APPB70096944945","Female","A","A",1,1475,"B004","P","N","S133","B",0,30000,5,18,761.8,0,27
"18738",18738,"APPC30007615013","Female","C","B",4,1350,"B003","G","N","S133","B",500,30000,5,18,761.8,0,29
"18739",18739,"APPD60097107145","Female","C","B",4,1350,"B003","G","N","S133","B",500,30000,5,18,761.8,0,29
"18740",18740,"APPF20443687338","Female","A","C",4,5500,"B004","P","N","S133","B",2350,30000,5,18,761.8,0,35
"18741",18741,"APPG90615693449","Male","A","A",4,2500,"B002","P","Y","S133","B",180,30000,5,20,794.82,7,33
"18742",18742,"APPH70149647504","Male","A","A",4,2000,"B001","P","Y","S133","B",0,45000,5,20,1192.22,2,27
"18743",18743,"APPI50443649624","Male","B","B",4,1500,"B013","G","Y","S134","C",0,22000,4,18.4,650.86,2,27
"18744",18744,"APPJ70137861726","Male","A","A",4,2500,"B002","P","Y","S159","B",0,20000,4,19,598,7,30
"18745",18745,"APPK40070486805","Male","A","A",4,3900,"B018","G","Y","S133","C",0,59000,4,18,1733.12,4,36
"18746",18746,"APPL50126099918","Male","A","C",4,2800,"B003","G","Y","S157","C",0,51000,4,15.5,1432.33,4,28
"18747",18747,"APPM20147688023","Female","A","B",3,3500,"B004","P","N","S133","B",780,30000,5,18,761.8,10,28
"18748",18748,"APPP10339926345","Male","A","B",4,1900,"B001","P","Y","S122","C",0,32000,4,18,940,2,34
"18749",18749,"APPQ20403484421","Female","C","B",4,2500,"B002","P","N","S133","B",0,30000,5,18,761.8,0,33
"18750",18750,"APPS80992411637","Male","A","C",4,2300,"B001","P","Y","S133","C",0,39000,4,18,1145.62,4,29
"18751",18751,"APPT10689863706","Male","A","B",1,1859.8,"B026","P","Y","S133","C",0,31000,4,18.4,917.12,2,27
"18752",18752,"APPW30512667044","Male","A","A",4,1800,"B003","G","Y","S133","B",0,21000,2,20,1068.81,2,29
"18753",18753,"APPZ60137309329","Male","A","A",4,10000,"B004","P","Y","S133","B",2448.8,30000,3,18,1084.57,10,42
"18754",18754,"APPA60916039449","Female","A","B",4,2500,"B002","P","N","S159","B",1500,30000,5,18,761.8,0,51
"18755",18755,"APPB70494169527","Male","A","A",4,3000,"B001","P","Y","S133","C",0,46000,4,18,1351.25,4,29
"18756",18756,"APPC50223816622","Male","A","B",4,10000,"B004","P","Y","S143","C",0,120000,4,18,3525,10,35
"18757",18757,"APPE70253943839","Male","A","C",4,1500,"B002","P","Y","S133","C",0,24000,4,31.5,885.21,2,26
"18758",18758,"APPF90531432924","Female","A","B",4,1500,"B002","P","N","S133","C",0,30000,5,18,761.8,0,24
"18759",18759,"APPG70512838043","Male","A","C",4,3200,"B013","G","Y","S133","B",0,30000,3,18,1084.57,7,32
"18760",18760,"APPH80292745141","Male","A","C",4,4000,"B018","G","Y","S133","B",0,50000,5,18,1269.67,10,34
"18761",18761,"APPJ40284166324","Male","A","A",4,2500,"B013","G","Y","S133","B",0,50000,5,20,1324.69,7,31
"18762",18762,"APPK50316514417","Female","A","A",4,3850,"B001","P","Y","S137","B",0,1e+05,5,18,2539.34,7,34
"18763",18763,"APPM40245051625","Female","B","A",4,1200,"B003","G","Y","S133","C",0,18000,4,18,528.75,2,30
"18764",18764,"APPO20958983831","Female","A","A",4,1000,"B003","G","N","S159","C",0,30000,5,18,761.8,0,24
"18765",18765,"APPP20385698946","Male","B","A",4,1500,"B027","G","Y","S133","C",0,24000,4,18,705,2,28
"18766",18766,"APPQ60099458013","Male","A","C",4,2000,"B016","G","Y","S159","C",0,34000,4,16.75,976.68,4,27
"18767",18767,"APPR40717757121","Male","C","A",4,7500,"B017","G","Y","S122","B",0,20000,3,18,723.05,7,34
"18768",18768,"APPS80324303231","Female","A","B",2,1.6,"B004","P","N","S133","C",0,30000,5,18,761.8,0,27
"18769",18769,"APPT80695463348","Female","A","B",2,1.6,"B001","P","N","S133","C",0,30000,5,18,761.8,0,27
"18770",18770,"APPU80352551406","Male","C","A",4,10000,"B001","P","Y","S133","B",0,10000,3,18,361.52,7,26
"18771",18771,"APPV50551921537","Male","A","B",4,1800,"B001","P","Y","S133","B",200,10000,2,18,499.24,2,33
"18772",18772,"APPW60606252648","Female","A","C",4,800,"B004","P","N","S133","B",0,30000,5,18,761.8,0,33
"18773",18773,"APPX60715353739","Female","A","A",4,2000,"B001","P","Y","S133","B",0,45000,5,20,1192.22,4,28
"18774",18774,"APPA80724218002","Male","A","B",4,1800,"B043","P","Y","S143","B",0,10000,2,18.4,501.18,2,34
"18775",18775,"APPB80710715142","Male","A","B",4,2000,"B001","P","Y","S159","B",0.5,10000,4,18.25,295.06,4,32
"18776",18776,"APPD90860792329","Female","A","C",4,4250,"B002","P","N","S133","B",1778.5,30000,5,18,761.8,0,35
"18777",18777,"APPE80469327408","Male","B","A",4,1200,"B003","G","Y","S153","C",0,18000,4,35.5,706.93,2,25
"18778",18778,"APPF50909972508","Male","A","C",4,7000,"B002","P","Y","S137","B",0,1e+05,5,18,2539.34,10,40
"18779",18779,"APPG80135787645","Female","A","A",4,3000,"B026","P","Y","S133","C",0,52000,4,14.49,1433.79,4,28
"18780",18780,"APPH10117059724","Male","B","A",4,2250,"B001","P","Y","S159","B",0,10000,2,20,508.96,2,27
"18781",18781,"APPI90167589844","Male","A","A",4,1510,"B014","P","Y","S133","C",0,24000,4,31.5,885.21,2,24
"18782",18782,"APPJ90366202906","Male","A","A",4,17000,"B001","P","Y","S133","C",0,150000,4,13.5,4061.45,7,31
"18783",18783,"APPK30633489015","Male","B","A",4,40000,"B008","G","Y","S159","C",0,150000,4,14.85,4163.22,10,37
"18784",18784,"APPL70468067127","Female","A","B",1,2340,"B001","P","Y","S133","C",0,39000,4,18.25,1150.73,4,25
"18785",18785,"APPM20156071239","Male","A","B",2,2500,"B004","P","Y","S159","C",0,42000,4,18,1233.75,4,35
"18786",18786,"APPN50569209311","Female","A","B",2,5000,"B004","P","N","S133","B",3200,30000,5,18,761.8,0,45
"18787",18787,"APPO70829257446","Male","A","C",1,8500,"B002","P","Y","S133","B",1900,1e+05,5,18,2539.34,10,36
"18788",18788,"APPP60807531548","Male","A","A",4,2700,"B003","G","Y","S161","C",0,42000,3,18.25,1523.67,2,25
"18789",18789,"APPQ70850826604","Female","C","C",2,2100,"B004","P","N","S133","B",0,30000,5,18,761.8,0,37
"18790",18790,"APPR90244035717","Male","B","C",4,1430,"B001","P","Y","S143","C",0,21000,4,35.5,824.75,2,32
"18791",18791,"APPS30759837827","Female","A","A",4,383.3,"B013","G","N","S133","C",0,30000,5,18,761.8,0,39
"18792",18792,"APPT90355627938","Female","A","A",1,3400,"B004","P","N","S133","B",1750,30000,5,18,761.8,0,32
"18793",18793,"APPU30308106022","Female","A","A",1,3500,"B005","P","N","S127","B",0,30000,5,18,761.8,10,27
"18794",18794,"APPV80519303123","Male","A","B",4,3700,"B003","G","Y","S159","C",0,56000,4,16.35,1597.11,4,26
"18795",18795,"APPW40026855234","Male","B","A",4,2700,"B001","P","Y","S133","C",0,48000,4,14.85,1332.23,4,28
"18796",18796,"APPX10037635333","Male","A","C",4,3500,"B002","P","Y","S133","B",0,20000,4,18,587.5,10,41
"18797",18797,"APPY30169873403","Female","C","C",4,2000,"B003","G","N","S134","B",0,30000,5,18,761.8,2,28
"18798",18798,"APPZ40237604539","Male","B","C",4,3000,"B002","P","Y","S133","C",0,63000,5,18,1599.79,2,31
"18799",18799,"APPB50151576736","Female","A","C",3,2900,"B001","P","Y","S122","B",1000,10000,3,17,356.53,10,27
"18800",18800,"APPC70400776826","Male","A","B",4,8000,"B005","P","Y","S133","B",3100,30000,5,13.5,690.3,10,33
"18801",18801,"APPD90579045949","Male","C","C",4,1800,"B001","P","Y","S159","B",0,20000,3,18.4,727.07,2,26
"18802",18802,"APPF20183164148","Male","A","B",4,2800,"B006","P","Y","S122","C",0,56000,5,18.25,1429.66,4,23
"18803",18803,"APPG40664053215","Male","A","A",4,1950,"B020","G","Y","S133","B",0,10000,2,18,499.24,2,28
"18804",18804,"APPH20649646331","Male","B","C",4,4500,"B001","P","Y","S133","B",0,10000,4,18,293.75,7,32
"18805",18805,"APPI40958869448","Male","C","C",4,1900,"B001","P","Y","S133","B",0,20000,4,18,587.5,2,27
"18806",18806,"APPJ20942909508","Male","A","A",4,5500,"B003","G","Y","S133","B",0,20000,1,18,1833.6,10,32
"18807",18807,"APPK10405623625","Male","A","C",4,3500,"B002","P","Y","S133","B",0,10000,2,16.75,493.22,7,37
"18808",18808,"APPM50364809829","Female","B","A",4,267.8,"B003","G","N","S133","C",0,30000,5,18,761.8,0,31
"18809",18809,"APPN70998633904","Male","A","A",4,3150,"B041","P","Y","S161","B",350,7000,3,18,253.07,7,31
"18810",18810,"APPP40250581131","Male","A","B",4,1500,"B006","P","Y","S133","C",0,22000,4,18,646.25,2,35
"18811",18811,"APPQ30165869227","Female","A","A",4,1400,"B004","P","N","S133","B",0,30000,5,18,761.8,0,27
"18812",18812,"APPS60388472423","Male","A","C",4,6300,"B002","P","Y","S133","C",0,113000,4,18,3319.37,10,35
"18813",18813,"APPT90266001533","Female","C","A",4,1550,"B001","P","Y","S133","B",350,15000,3,20,557.45,2,36
"18814",18814,"APPU50063151605","Male","C","A",4,3400,"B002","P","Y","S127","B",900,20000,2,18,998.48,7,36
"18815",18815,"APPW10248509812","Male","A","C",4,1850,"B002","P","Y","S133","C",0,41000,5,18,1041.13,2,29
"18816",18816,"APPX50134248901","Male","B","A",4,2000,"B001","P","Y","S141","C",0,32000,4,18,940,2,38
"18817",18817,"APPY30752922016","Male","A","B",1,4500,"B005","P","Y","S133","C",0,76000,4,14.5,2095.92,10,30
"18818",18818,"APPZ80500566109","Male","A","B",4,1821.4,"B006","P","Y","S133","B",0,10000,4,18,293.75,2,26
"18819",18819,"APPB90667655345","Male","A","C",4,1550,"B017","G","Y","S133","C",0,25000,4,31.5,922.09,2,31
"18820",18820,"APPC80238133403","Female","A","A",4,1094.4,"B002","P","N","S133","C",0,30000,5,18,761.8,0,29
"18821",18821,"APPD30440976517","Male","B","B",4,7000,"B001","P","Y","S133","C",0,126000,4,14.85,3497.1,10,37
"18822",18822,"APPE60817491604","Male","A","A",4,2000,"B028","P","Y","S133","C",0,34000,4,20,1034.63,2,30
"18823",18823,"APPF20966241711","Female","A","B",4,1000,"B038","P","N","S133","C",0,30000,5,18,761.8,0,28
"18824",18824,"APPG30557915834","Male","A","A",1,1600,"B001","P","Y","S133","B",0,20000,3,18.4,727.07,2,26
"18825",18825,"APPH90649926932","Male","A","A",4,1300,"B003","G","Y","S159","C",0,21000,4,18,616.87,2,30
"18826",18826,"APPI30371511048","Female","C","A",4,3500,"B008","G","N","S133","B",0,30000,5,18,761.8,7,36
"18827",18827,"APPJ10872394138","Male","A","A",4,3600,"B003","G","Y","S133","C",0,55000,4,20,1673.67,4,25
"18828",18828,"APPK50950527249","Male","A","B",4,9800,"B002","P","Y","S133","B",1800,10000,2,18,499.24,10,31
"18829",18829,"APPM90449291449","Male","A","B",4,1650,"B001","P","Y","S133","C",0,26000,4,18,763.75,2,31
"18830",18830,"APPN30785797513","Male","C","A",4,1831.4,"B020","G","Y","S159","B",0,10000,2,20,508.96,2,35
"18831",18831,"APPO90400141636","Male","A","A",4,2200,"B034","G","Y","S133","C",0,33000,4,18,969.37,4,28
"18832",18832,"APPP50594582705","Male","A","A",4,10000,"B002","P","Y","S133","B",0,165000,5,16,4012.48,10,54
"18833",18833,"APPR60151795918","Male","A","A",4,15000,"B002","P","Y","S133","B",0,20000,2,13.5,955.54,10,55
"18834",18834,"APPS60091842006","Male","C","A",1,2261.3,"B002","P","Y","S133","B",100,30000,3,13,1010.82,2,24
"18835",18835,"APPT80615917103","Male","B","A",4,1800,"B002","P","Y","S151","C",0,27000,4,18,793.12,2,41
"18836",18836,"APPU40623534205","Male","A","C",1,2070,"B001","P","Y","S133","B",0,30000,3,18,1084.57,4,27
"18837",18837,"APPV80162691344","Male","A","A",4,5000,"B003","G","Y","S133","B",0,50000,3,18,1807.62,10,31
"18838",18838,"APPW30117325408","Male","A","A",4,10000,"B003","G","Y","S133","B",350,10000,4,13.5,270.76,10,24
